creation_date,completion_date,assigned_rating,account_key,lesson_key,processing_state
2015-05-23,2015-05-24,INCOMPLETE,546,3165188753,EVALUATED
2015-03-24,2015-03-30,PASSED,546,3168208620,EVALUATED
2015-01-26,2015-02-10,INCOMPLETE,546,3176718735,EVALUATED
2015-05-27,2015-05-27,PASSED,342,3174288624,EVALUATED
2015-02-16,2015-02-28,PASSED,342,3168208620,EVALUATED
2015-04-17,2015-04-17,PASSED,342,3165188753,EVALUATED
2015-03-27,2015-03-31,INCOMPLETE,342,3165188753,EVALUATED
2015-01-15,2015-01-29,PASSED,342,3176718735,EVALUATED
2015-07-23,2015-07-24,INCOMPLETE,46,3165188753,EVALUATED
2015-02-22,2015-03-08,PASSED,46,3168208620,EVALUATED
2015-01-08,2015-01-21,INCOMPLETE,46,3176718735,EVALUATED
2015-01-26,2015-02-07,PASSED,46,3176718735,EVALUATED
2015-01-17,2015-01-29,INCOMPLETE,292,3176718735,EVALUATED
2015-08-19,2015-08-20,PASSED,292,3174288624,EVALUATED
2015-03-20,2015-03-26,PASSED,292,3168208620,EVALUATED
2015-02-06,2015-02-18,INCOMPLETE,292,3176718735,EVALUATED
2015-02-22,2015-03-02,PASSED,292,3176718735,EVALUATED
2015-02-03,2015-02-04,INCOMPLETE,292,3176718735,EVALUATED
2015-06-09,2015-06-09,PASSED,292,3165188753,EVALUATED
2015-08-16,2015-08-18,INCOMPLETE,292,3174288624,EVALUATED
2015-05-26,2015-06-03,INCOMPLETE,292,3165188753,EVALUATED
2015-08-11,2015-08-13,INCOMPLETE,209,3174288624,EVALUATED
2015-05-24,2015-05-29,INCOMPLETE,209,3165188753,EVALUATED
2015-06-07,2015-06-16,PASSED,209,3165188753,EVALUATED
2015-05-30,2015-06-02,INCOMPLETE,209,3165188753,EVALUATED
2015-02-01,2015-02-09,PASSED,209,3176718735,EVALUATED
2015-03-28,2015-04-09,DISTINCTION,209,3168208620,EVALUATED
2015-08-25,2015-08-26,INCOMPLETE,613,3174288624,EVALUATED
2015-05-24,2015-05-30,INCOMPLETE,613,3165188753,EVALUATED
2015-02-02,2015-02-10,INCOMPLETE,613,3176718735,EVALUATED
2015-06-29,2015-07-08,PASSED,613,3165188753,EVALUATED
2015-03-29,2015-04-07,PASSED,613,3168208620,EVALUATED
2015-08-26,2015-08-26,PASSED,613,3174288624,EVALUATED
2015-08-13,2015-08-13,INCOMPLETE,613,3174288624,EVALUATED
2015-02-24,2015-03-07,PASSED,613,3176718735,EVALUATED
2015-06-13,2015-06-19,PASSED,193,3174288624,EVALUATED
2015-04-30,2015-05-01,PASSED,193,3168208620,EVALUATED
2015-04-14,2015-04-17,INCOMPLETE,193,3168208620,EVALUATED
2015-05-22,2015-05-22,PASSED,193,3165188753,EVALUATED
2015-05-22,2015-05-22,INCOMPLETE,193,3165188753,EVALUATED
2015-05-20,2015-05-21,INCOMPLETE,193,3165188753,EVALUATED
2015-04-20,2015-04-20,PASSED,193,3176718735,EVALUATED
2015-03-08,2015-03-23,UNGRADED,193,3176718735,EVALUATED
2015-04-22,2015-04-28,INCOMPLETE,193,3168208620,EVALUATED
2015-04-15,2015-04-15,INCOMPLETE,193,3176718735,EVALUATED
2015-02-01,2015-02-12,INCOMPLETE,193,3176718735,EVALUATED
2015-05-21,2015-05-21,INCOMPLETE,193,3165188753,EVALUATED
2015-04-15,2015-04-16,INCOMPLETE,193,3176718735,EVALUATED
2015-08-14,2015-08-16,PASSED,193,3184238632,EVALUATED
2015-04-16,2015-04-16,INCOMPLETE,193,3168208620,EVALUATED
2015-08-19,2015-08-20,PASSED,346,3174288624,EVALUATED
2015-07-18,2015-07-19,PASSED,346,4582204201,EVALUATED
2015-02-15,2015-02-28,PASSED,346,3168208620,EVALUATED
2015-06-21,2015-06-27,DISTINCTION,346,4180859007,EVALUATED
2015-06-07,2015-06-08,PASSED,346,3165188753,EVALUATED
2015-06-04,2015-06-04,INCOMPLETE,346,3176718735,EVALUATED
2015-01-27,2015-02-06,UNGRADED,346,3176718735,EVALUATED
2015-07-17,2015-07-17,PASSED,346,4576183932,EVALUATED
2015-05-22,2015-05-24,INCOMPLETE,346,3165188753,EVALUATED
2015-08-16,2015-08-17,INCOMPLETE,346,3174288624,EVALUATED
2015-07-16,2015-07-17,PASSED,346,3176718735,EVALUATED
2015-07-10,2015-07-11,INCOMPLETE,346,4576183932,EVALUATED
2015-03-12,2015-03-25,INCOMPLETE,346,3176718735,EVALUATED
2015-02-07,2015-02-21,INCOMPLETE,346,3176718735,EVALUATED
2015-05-28,2015-05-28,PASSED,347,3176718735,EVALUATED
2015-05-25,2015-05-25,INCOMPLETE,347,3176718735,EVALUATED
2015-05-20,2015-05-21,INCOMPLETE,347,3176718735,EVALUATED
2015-08-19,2015-08-19,PASSED,347,3168208620,EVALUATED
2015-01-30,2015-02-12,INCOMPLETE,347,3176718735,EVALUATED
2015-07-02,2015-07-03,PASSED,97,3176718735,EVALUATED
2015-07-01,2015-07-01,INCOMPLETE,97,3176718735,EVALUATED
2015-07-02,2015-07-02,INCOMPLETE,97,3176718735,EVALUATED
2015-08-18,2015-08-18,INCOMPLETE,97,3168208620,EVALUATED
2015-06-28,2015-06-28,INCOMPLETE,97,3176718735,EVALUATED
2015-08-26,2015-08-26,PASSED,97,3168208620,EVALUATED
2015-02-24,2015-03-10,PASSED,93,3165188753,EVALUATED
2015-02-03,2015-02-24,PASSED,93,3176718735,EVALUATED
2015-01-28,2015-02-02,INCOMPLETE,93,3176718735,EVALUATED
2015-05-03,2015-05-04,INCOMPLETE,357,3168208620,EVALUATED
2015-04-07,2015-04-13,PASSED,357,3176718735,EVALUATED
2015-03-08,2015-03-31,INCOMPLETE,357,3176718735,EVALUATED
2015-05-04,2015-05-04,PASSED,357,3168208620,EVALUATED
2015-05-04,2015-05-04,INCOMPLETE,357,3168208620,EVALUATED
2015-06-29,2015-06-29,INCOMPLETE,357,3165188753,EVALUATED
2015-05-04,2015-05-04,INCOMPLETE,357,3168208620,EVALUATED
2015-08-10,2015-08-10,PASSED,628,3168208620,EVALUATED
2015-07-09,2015-07-09,PASSED,628,3176718735,EVALUATED
2015-08-10,2015-08-10,INCOMPLETE,628,3168208620,EVALUATED
2015-08-09,2015-08-09,INCOMPLETE,628,3168208620,EVALUATED
2015-07-08,2015-07-08,INCOMPLETE,628,3176718735,EVALUATED
2015-03-22,2015-03-25,INCOMPLETE,418,3176718735,EVALUATED
2015-03-08,2015-03-16,INCOMPLETE,418,3176718735,EVALUATED
2015-06-29,2015-06-29,INCOMPLETE,418,3165188753,EVALUATED
2015-05-04,2015-05-04,PASSED,418,3168208620,EVALUATED
2015-04-29,2015-04-30,PASSED,418,3176718735,EVALUATED
2015-04-09,2015-04-09,INCOMPLETE,418,3176718735,EVALUATED
2015-04-08,2015-04-08,INCOMPLETE,418,3176718735,EVALUATED
2015-04-29,2015-04-29,PASSED,508,3176718735,EVALUATED
2015-05-06,2015-05-06,PASSED,508,3176718735,EVALUATED
2015-07-16,2015-07-17,INCOMPLETE,508,3165188753,EVALUATED
2015-04-29,2015-04-29,INCOMPLETE,508,3176718735,EVALUATED
2015-08-12,2015-08-12,PASSED,508,3165188753,EVALUATED
2015-08-10,2015-08-11,INCOMPLETE,508,3165188753,EVALUATED
2015-07-17,2015-07-17,INCOMPLETE,508,3165188753,EVALUATED
2015-04-29,2015-04-29,INCOMPLETE,508,3176718735,EVALUATED
2015-05-08,2015-05-08,PASSED,508,3176718735,EVALUATED
2015-07-23,2015-07-24,PASSED,508,3168208620,EVALUATED
2015-06-25,2015-06-25,PASSED,521,3176718735,EVALUATED
2015-06-04,2015-06-04,INCOMPLETE,521,3176718735,EVALUATED
2015-06-24,2015-06-24,INCOMPLETE,521,3176718735,EVALUATED
2015-06-19,2015-06-19,INCOMPLETE,521,3176718735,EVALUATED
2015-06-04,2015-06-04,INCOMPLETE,521,3168208620,EVALUATED
2015-06-24,2015-06-24,INCOMPLETE,521,3176718735,EVALUATED
2015-06-24,2015-06-24,PASSED,521,3168208620,EVALUATED
2015-05-19,2015-05-21,INCOMPLETE,521,3176718735,EVALUATED
2015-04-14,2015-04-14,INCOMPLETE,521,3176718735,EVALUATED
2015-03-17,2015-03-26,INCOMPLETE,1033,3176718735,EVALUATED
2015-06-01,2015-06-02,INCOMPLETE,1033,3168208620,EVALUATED
2015-04-03,2015-04-06,INCOMPLETE,1033,3176718735,EVALUATED
2015-08-26,2015-08-27,INCOMPLETE,66,3165188753,EVALUATED
2015-04-14,2015-04-14,PASSED,66,3176718735,EVALUATED
2015-03-30,2015-04-06,INCOMPLETE,66,3176718735,EVALUATED
2015-08-22,2015-08-23,INCOMPLETE,66,3165188753,EVALUATED
2015-06-14,2015-06-14,PASSED,66,3168208620,EVALUATED
2015-07-26,2015-07-27,INCOMPLETE,66,3165188753,EVALUATED
2015-05-31,2015-06-01,INCOMPLETE,66,3168208620,EVALUATED
2015-04-14,2015-04-14,INCOMPLETE,66,3176718735,EVALUATED
2015-03-08,2015-03-23,INCOMPLETE,66,3176718735,EVALUATED
2015-08-19,2015-08-20,INCOMPLETE,66,3165188753,EVALUATED
2015-03-03,2015-03-10,PASSED,142,3176718735,EVALUATED
2015-06-13,2015-06-14,INCOMPLETE,142,3165188753,EVALUATED
2015-06-10,2015-06-10,INCOMPLETE,142,3165188753,EVALUATED
2015-03-17,2015-03-30,INCOMPLETE,142,3168208620,EVALUATED
2015-06-14,2015-06-14,PASSED,142,3165188753,EVALUATED
2015-04-15,2015-04-15,PASSED,142,3168208620,EVALUATED
2015-01-13,2015-01-26,PASSED,486,3176718735,EVALUATED
2015-07-17,2015-07-17,PASSED,486,3165188753,EVALUATED
2015-07-07,2015-07-11,INCOMPLETE,486,3165188753,EVALUATED
2015-04-22,2015-04-23,PASSED,486,3168208620,EVALUATED
2015-04-03,2015-04-05,INCOMPLETE,108,3174288624,EVALUATED
2015-03-21,2015-03-24,PASSED,108,3176718735,EVALUATED
2015-03-21,2015-03-30,INCOMPLETE,108,3165188753,EVALUATED
2015-04-23,2015-04-23,PASSED,108,3174288624,EVALUATED
2015-04-17,2015-04-17,PASSED,108,3168208620,EVALUATED
2015-04-05,2015-04-06,PASSED,108,3165188753,EVALUATED
2015-04-20,2015-04-20,PASSED,108,3184238632,EVALUATED
2015-04-14,2015-04-14,INCOMPLETE,108,3184238632,EVALUATED
2015-03-06,2015-03-10,UNGRADED,108,3165188753,EVALUATED
2015-02-18,2015-02-23,INCOMPLETE,108,3176718735,EVALUATED
2015-06-19,2015-06-19,PASSED,58,3176718735,EVALUATED
2015-06-18,2015-06-18,INCOMPLETE,58,3176718735,EVALUATED
2015-05-31,2015-05-31,INCOMPLETE,58,3176718735,EVALUATED
2015-08-08,2015-08-08,INCOMPLETE,58,4582204201,EVALUATED
2015-08-06,2015-08-07,INCOMPLETE,58,3165188753,EVALUATED
2015-07-14,2015-07-14,PASSED,58,4576183932,EVALUATED
2015-07-27,2015-07-28,PASSED,100,3165188753,EVALUATED
2015-04-01,2015-04-06,INCOMPLETE,100,3176718735,EVALUATED
2015-07-26,2015-07-27,INCOMPLETE,100,3165188753,EVALUATED
2015-05-23,2015-05-23,PASSED,100,3168208620,EVALUATED
2015-04-11,2015-04-13,PASSED,100,3176718735,EVALUATED
2015-07-13,2015-07-14,INCOMPLETE,510,3165188753,EVALUATED
2015-04-01,2015-04-02,INCOMPLETE,510,3176718735,EVALUATED
2015-05-22,2015-05-22,INCOMPLETE,510,3168208620,EVALUATED
2015-05-16,2015-05-21,INCOMPLETE,510,3168208620,EVALUATED
2015-07-20,2015-07-20,INCOMPLETE,510,3165188753,EVALUATED
2015-07-16,2015-07-19,INCOMPLETE,510,3165188753,EVALUATED
2015-04-04,2015-04-05,INCOMPLETE,510,3176718735,EVALUATED
2015-04-03,2015-04-03,INCOMPLETE,510,3176718735,EVALUATED
2015-07-23,2015-07-24,PASSED,510,3165188753,EVALUATED
2015-04-05,2015-04-13,PASSED,510,3176718735,EVALUATED
2015-05-24,2015-05-25,PASSED,510,3168208620,EVALUATED
2015-02-15,2015-02-24,INCOMPLETE,792,3176718735,EVALUATED
2015-04-04,2015-04-10,INCOMPLETE,792,3176718735,EVALUATED
2015-04-15,2015-04-15,INCOMPLETE,32,3176718735,EVALUATED
2015-05-04,2015-05-04,PASSED,32,3168208620,EVALUATED
2015-05-03,2015-05-03,INCOMPLETE,32,3168208620,EVALUATED
2015-03-23,2015-03-24,INCOMPLETE,32,3176718735,EVALUATED
2015-02-28,2015-03-09,INCOMPLETE,32,3176718735,EVALUATED
2015-04-28,2015-04-28,PASSED,32,3176718735,EVALUATED
2015-08-24,2015-08-25,INCOMPLETE,32,3165188753,EVALUATED
2015-04-28,2015-04-28,INCOMPLETE,32,3176718735,EVALUATED
2015-02-10,2015-02-21,PASSED,197,3176718735,EVALUATED
2015-04-21,2015-04-21,PASSED,197,3168208620,EVALUATED
2015-04-03,2015-04-03,INCOMPLETE,0,3176718735,EVALUATED
2015-05-05,2015-05-05,INCOMPLETE,0,3168208620,EVALUATED
2015-07-27,2015-07-27,PASSED,0,3168208620,EVALUATED
2015-06-30,2015-07-01,INCOMPLETE,0,3165188753,EVALUATED
2015-04-04,2015-04-13,PASSED,0,3176718735,EVALUATED
2015-03-09,2015-03-11,INCOMPLETE,0,3176718735,EVALUATED
2015-03-13,2015-03-25,INCOMPLETE,0,3176718735,EVALUATED
2015-07-02,2015-07-02,INCOMPLETE,511,3176718735,EVALUATED
2015-06-24,2015-06-24,INCOMPLETE,511,3176718735,EVALUATED
2015-06-24,2015-06-24,INCOMPLETE,511,3176718735,EVALUATED
2015-07-02,2015-07-03,PASSED,511,3176718735,EVALUATED
2015-06-29,2015-06-29,INCOMPLETE,511,3176718735,EVALUATED
2015-03-08,2015-03-16,INCOMPLETE,467,3176718735,EVALUATED
2015-03-29,2015-03-31,PASSED,467,3176718735,EVALUATED
2015-05-11,2015-05-21,INCOMPLETE,171,3174288624,EVALUATED
2015-06-07,2015-06-09,PASSED,171,3184238632,EVALUATED
2015-04-10,2015-04-10,INCOMPLETE,171,3168208620,EVALUATED
2015-05-30,2015-06-04,INCOMPLETE,171,3184238632,EVALUATED
2015-05-12,2015-05-21,PASSED,171,3174288624,EVALUATED
2015-04-29,2015-04-30,INCOMPLETE,171,3165188753,EVALUATED
2015-03-20,2015-03-30,INCOMPLETE,171,3176718735,EVALUATED
2015-04-30,2015-04-30,PASSED,171,3165188753,EVALUATED
2015-04-23,2015-04-28,INCOMPLETE,171,3165188753,EVALUATED
2015-04-01,2015-04-13,PASSED,171,3176718735,EVALUATED
2015-04-11,2015-04-13,PASSED,171,3168208620,EVALUATED
2015-04-08,2015-04-08,INCOMPLETE,171,3168208620,EVALUATED
2015-08-04,2015-08-05,INCOMPLETE,561,3165188753,EVALUATED
2015-08-07,2015-08-08,INCOMPLETE,561,3165188753,EVALUATED
2015-06-01,2015-06-01,INCOMPLETE,561,3168208620,EVALUATED
2015-04-06,2015-04-13,PASSED,561,3176718735,EVALUATED
2015-07-26,2015-08-02,INCOMPLETE,561,3165188753,EVALUATED
2015-06-03,2015-06-05,PASSED,561,3168208620,EVALUATED
2015-08-09,2015-08-10,PASSED,561,3165188753,EVALUATED
2015-07-10,2015-07-10,PASSED,352,3165188753,EVALUATED
2015-05-31,2015-05-31,PASSED,352,3168208620,EVALUATED
2015-04-02,2015-04-13,PASSED,352,3176718735,EVALUATED
2015-07-03,2015-07-08,INCOMPLETE,352,3165188753,EVALUATED
2015-07-01,2015-07-01,INCOMPLETE,352,3165188753,EVALUATED
2015-05-29,2015-05-30,INCOMPLETE,352,3168208620,EVALUATED
2015-05-21,2015-05-22,INCOMPLETE,239,3168208620,EVALUATED
2015-04-30,2015-04-30,INCOMPLETE,239,3176718735,EVALUATED
2015-08-18,2015-08-19,INCOMPLETE,239,3174288624,EVALUATED
2015-07-19,2015-07-20,INCOMPLETE,239,3165188753,EVALUATED
2015-04-28,2015-04-28,INCOMPLETE,239,3176718735,EVALUATED
2015-08-20,2015-08-21,PASSED,239,3174288624,EVALUATED
2015-07-21,2015-07-21,PASSED,239,3165188753,EVALUATED
2015-05-27,2015-05-27,PASSED,239,3168208620,EVALUATED
2015-05-01,2015-05-05,PASSED,239,3176718735,EVALUATED
2015-07-06,2015-07-07,PASSED,89,3176718735,EVALUATED
2015-07-05,2015-07-05,INCOMPLETE,89,3176718735,EVALUATED
2015-06-07,2015-06-09,INCOMPLETE,89,3176718735,EVALUATED
2015-05-18,2015-05-21,PASSED,251,3176718735,EVALUATED
2015-05-16,2015-05-21,INCOMPLETE,251,3176718735,EVALUATED
2015-05-14,2015-05-21,INCOMPLETE,251,3176718735,EVALUATED
2015-05-09,2015-05-21,INCOMPLETE,251,3176718735,EVALUATED
2015-04-06,2015-04-13,PASSED,143,3176718735,EVALUATED
2015-08-10,2015-08-11,INCOMPLETE,136,3168208620,EVALUATED
2015-08-12,2015-08-12,PASSED,136,3168208620,EVALUATED
2015-05-04,2015-05-04,INCOMPLETE,136,3176718735,EVALUATED
2015-05-06,2015-05-21,PASSED,136,3176718735,EVALUATED
2015-07-31,2015-08-01,INCOMPLETE,136,3168208620,EVALUATED
2015-05-06,2015-05-06,INCOMPLETE,136,3176718735,EVALUATED
2015-08-11,2015-08-11,INCOMPLETE,136,3168208620,EVALUATED
2015-05-05,2015-05-05,INCOMPLETE,190,3176718735,EVALUATED
2015-05-05,2015-05-05,PASSED,190,3176718735,EVALUATED
2015-08-11,2015-08-11,PASSED,283,3174288624,EVALUATED
2015-08-03,2015-08-03,INCOMPLETE,283,3174288624,EVALUATED
2015-07-29,2015-07-31,INCOMPLETE,283,3174288624,EVALUATED
2015-05-15,2015-05-21,PASSED,283,3165188753,EVALUATED
2015-01-06,2015-01-20,PASSED,283,3176718735,EVALUATED
2015-05-10,2015-05-21,INCOMPLETE,283,3165188753,EVALUATED
2015-08-09,2015-08-10,INCOMPLETE,283,3174288624,EVALUATED
2015-07-27,2015-07-27,INCOMPLETE,283,3174288624,EVALUATED
2015-05-04,2015-05-07,INCOMPLETE,283,3165188753,EVALUATED
2015-03-09,2015-03-23,PASSED,283,3168208620,EVALUATED
2015-02-10,2015-02-24,INCOMPLETE,31,3176718735,EVALUATED
2015-07-08,2015-07-09,PASSED,31,3168208620,EVALUATED
2015-01-10,2015-01-22,INCOMPLETE,31,3176718735,EVALUATED
2015-07-07,2015-07-08,INCOMPLETE,31,3168208620,EVALUATED
2015-07-08,2015-07-08,INCOMPLETE,31,3168208620,EVALUATED
2015-04-22,2015-04-24,PASSED,31,3176718735,EVALUATED
2015-06-01,2015-06-07,INCOMPLETE,229,3184238632,EVALUATED
2015-03-09,2015-03-19,PASSED,229,3168208620,EVALUATED
2015-06-08,2015-06-08,PASSED,229,3184238632,EVALUATED
2015-03-23,2015-04-06,INCOMPLETE,229,3165188753,EVALUATED
2015-05-26,2015-06-01,INCOMPLETE,229,3184238632,EVALUATED
2015-05-15,2015-05-21,INCOMPLETE,229,3184238632,EVALUATED
2015-05-14,2015-05-21,INCOMPLETE,229,3184238632,EVALUATED
2015-04-28,2015-04-29,PASSED,229,3174288624,EVALUATED
2015-04-10,2015-04-10,PASSED,229,3165188753,EVALUATED
2015-04-08,2015-04-10,INCOMPLETE,229,3165188753,EVALUATED
2015-01-28,2015-02-12,PASSED,229,3176718735,EVALUATED
2015-08-26,,,500,3165188753,CREATED
2015-06-01,2015-06-02,INCOMPLETE,500,3168208620,EVALUATED
2015-05-31,2015-05-31,INCOMPLETE,500,3168208620,EVALUATED
2015-05-28,2015-05-30,INCOMPLETE,500,3168208620,EVALUATED
2015-06-03,2015-06-03,PASSED,500,3168208620,EVALUATED
2015-04-05,2015-04-13,PASSED,500,3176718735,EVALUATED
2015-02-02,2015-02-14,PASSED,60,3176718735,EVALUATED
2015-02-01,2015-02-11,INCOMPLETE,1139,3176718735,EVALUATED
2015-01-16,2015-01-27,UNGRADED,1139,3176718735,EVALUATED
2015-07-09,2015-07-10,INCOMPLETE,530,3165188753,EVALUATED
2015-06-29,2015-07-03,INCOMPLETE,530,3165188753,EVALUATED
2015-07-18,2015-07-20,PASSED,530,3165188753,EVALUATED
2015-01-31,2015-02-13,INCOMPLETE,530,3176718735,EVALUATED
2015-07-06,2015-07-06,INCOMPLETE,530,3165188753,EVALUATED
2015-04-06,2015-04-07,INCOMPLETE,530,3168208620,EVALUATED
2015-04-07,2015-04-13,PASSED,530,3168208620,EVALUATED
2015-02-17,2015-03-04,PASSED,530,3176718735,EVALUATED
2015-06-30,2015-07-01,INCOMPLETE,506,3165188753,EVALUATED
2015-06-23,2015-06-23,INCOMPLETE,506,3165188753,EVALUATED
2014-12-11,2014-12-17,PASSED,506,3176718735,EVALUATED
2015-07-21,2015-07-24,PASSED,506,3165188753,EVALUATED
2015-03-31,2015-04-15,INCOMPLETE,506,3165188753,EVALUATED
2015-02-12,2015-02-26,PASSED,506,3168208620,EVALUATED
2015-07-23,2015-07-24,PASSED,308,3174288624,EVALUATED
2014-12-29,2015-01-12,INCOMPLETE,308,3176718735,EVALUATED
2015-05-04,2015-05-05,PASSED,308,3165188753,EVALUATED
2015-03-24,2015-03-27,PASSED,308,3168208620,EVALUATED
2015-07-22,2015-07-22,INCOMPLETE,308,3174288624,EVALUATED
2015-01-14,2015-01-28,PASSED,308,3176718735,EVALUATED
2015-03-19,2015-03-21,INCOMPLETE,308,3168208620,EVALUATED
2015-03-07,2015-03-18,UNGRADED,308,3168208620,EVALUATED
2015-05-01,2015-05-01,INCOMPLETE,308,3165188753,EVALUATED
2015-01-20,2015-02-02,PASSED,453,3168208620,EVALUATED
2015-01-01,2015-01-07,PASSED,453,3176718735,EVALUATED
2015-08-13,2015-08-13,INCOMPLETE,131,3168208620,EVALUATED
2015-04-23,2015-04-30,INCOMPLETE,131,3176718735,EVALUATED
2015-04-21,2015-04-21,INCOMPLETE,131,3168208620,EVALUATED
2015-01-12,2015-01-22,INCOMPLETE,131,3176718735,EVALUATED
2015-06-04,2015-06-04,INCOMPLETE,131,3176718735,EVALUATED
2015-02-26,2015-03-19,INCOMPLETE,131,3176718735,EVALUATED
2015-08-13,2015-08-13,PASSED,131,3168208620,EVALUATED
2015-06-09,2015-06-09,PASSED,131,3176718735,EVALUATED
2015-04-17,2015-04-17,INCOMPLETE,245,3165188753,EVALUATED
2015-02-20,2015-03-07,UNGRADED,245,3168208620,EVALUATED
2015-07-17,2015-07-17,INCOMPLETE,245,3174288624,EVALUATED
2015-01-07,2015-01-14,PASSED,245,3176718735,EVALUATED
2014-12-16,2014-12-29,INCOMPLETE,245,3176718735,EVALUATED
2015-07-21,2015-07-21,PASSED,245,3174288624,EVALUATED
2015-04-21,2015-04-21,PASSED,245,3165188753,EVALUATED
2015-03-23,2015-04-06,PASSED,245,3168208620,EVALUATED
2015-06-27,2015-06-27,INCOMPLETE,126,3168208620,EVALUATED
2015-04-09,2015-04-13,PASSED,126,3176718735,EVALUATED
2015-08-10,2015-08-10,PASSED,126,3168208620,EVALUATED
2015-04-02,2015-04-03,INCOMPLETE,126,3176718735,EVALUATED
2015-04-08,2015-04-08,INCOMPLETE,126,3176718735,EVALUATED
2015-03-09,2015-03-24,INCOMPLETE,126,3176718735,EVALUATED
2015-07-17,2015-07-17,INCOMPLETE,126,3168208620,EVALUATED
2015-04-08,2015-04-08,INCOMPLETE,126,3176718735,EVALUATED
2015-03-30,2015-04-14,PASSED,364,3168208620,EVALUATED
2015-07-10,2015-07-11,PASSED,364,3165188753,EVALUATED
2015-02-02,2015-02-11,PASSED,364,3176718735,EVALUATED
2015-05-25,2015-05-30,INCOMPLETE,364,3165188753,EVALUATED
2015-05-18,2015-05-21,INCOMPLETE,457,3168208620,EVALUATED
2015-03-22,2015-03-25,INCOMPLETE,457,3176718735,EVALUATED
2015-07-16,2015-07-17,PASSED,457,3165188753,EVALUATED
2015-07-12,2015-07-13,INCOMPLETE,457,3165188753,EVALUATED
2015-05-18,2015-05-21,PASSED,457,3168208620,EVALUATED
2015-07-04,2015-07-05,INCOMPLETE,457,3165188753,EVALUATED
2015-03-30,2015-03-30,PASSED,457,3176718735,EVALUATED
2015-06-11,2015-06-12,INCOMPLETE,409,3168208620,EVALUATED
2015-08-25,2015-08-25,INCOMPLETE,409,3165188753,EVALUATED
2015-06-17,2015-06-17,PASSED,409,3168208620,EVALUATED
2015-06-09,2015-06-10,INCOMPLETE,409,3168208620,EVALUATED
2015-04-20,2015-04-20,INCOMPLETE,409,3176718735,EVALUATED
2015-04-23,2015-04-23,PASSED,409,3176718735,EVALUATED
2015-07-02,2015-07-02,INCOMPLETE,20,3176718735,EVALUATED
2015-07-06,2015-07-06,PASSED,20,3176718735,EVALUATED
2015-05-01,2015-05-13,INCOMPLETE,132,4110338963,EVALUATED
2015-04-14,2015-04-14,INCOMPLETE,132,3174288624,EVALUATED
2015-04-03,2015-04-05,PASSED,132,3165188753,EVALUATED
2015-03-26,2015-04-01,PASSED,132,3176718735,EVALUATED
2015-03-28,2015-04-03,PASSED,132,3168208620,EVALUATED
2015-03-13,2015-03-17,INCOMPLETE,132,3176718735,EVALUATED
2015-05-19,2015-05-26,PASSED,132,4110338963,EVALUATED
2015-05-12,2015-05-21,PASSED,132,3184238632,EVALUATED
2015-04-14,2015-04-15,PASSED,132,3174288624,EVALUATED
2015-05-13,2015-05-21,INCOMPLETE,132,4110338963,EVALUATED
2015-05-09,2015-05-21,INCOMPLETE,132,3184238632,EVALUATED
2015-08-08,2015-08-08,PASSED,715,4576183932,EVALUATED
2015-08-03,2015-08-03,INCOMPLETE,715,4576183932,EVALUATED
2015-08-08,2015-08-08,INCOMPLETE,715,3176718735,EVALUATED
2015-08-08,2015-08-08,INCOMPLETE,715,4576183932,EVALUATED
2015-07-06,2015-07-06,PASSED,340,3176718735,EVALUATED
2015-07-06,2015-07-06,INCOMPLETE,340,3176718735,EVALUATED
2015-06-14,2015-06-14,INCOMPLETE,205,3176718735,EVALUATED
2015-06-19,2015-06-19,PASSED,205,3176718735,EVALUATED
2015-06-18,2015-06-18,INCOMPLETE,205,3176718735,EVALUATED
2015-06-01,2015-06-01,INCOMPLETE,205,3176718735,EVALUATED
2015-07-27,2015-07-27,INCOMPLETE,205,3168208620,EVALUATED
2015-07-28,2015-07-28,PASSED,205,3168208620,EVALUATED
2015-02-02,2015-02-16,DISTINCTION,37,3168208620,EVALUATED
2015-05-01,2015-05-01,PASSED,37,3165188753,EVALUATED
2015-01-11,2015-01-26,PASSED,37,3176718735,EVALUATED
2014-12-09,2014-12-20,INCOMPLETE,37,3176718735,EVALUATED
2015-07-28,2015-07-29,PASSED,37,4576183932,EVALUATED
2015-04-25,2015-04-26,INCOMPLETE,37,3165188753,EVALUATED
2015-04-16,2015-04-21,INCOMPLETE,37,3165188753,EVALUATED
2015-08-12,2015-08-13,PASSED,37,3184238632,EVALUATED
2015-06-08,2015-06-08,INCOMPLETE,37,3174288624,EVALUATED
2014-12-26,2015-01-07,INCOMPLETE,37,3176718735,EVALUATED
2015-06-13,2015-06-19,PASSED,37,3174288624,EVALUATED
2015-07-16,2015-07-16,PASSED,47,4576183932,EVALUATED
2015-08-07,2015-08-07,INCOMPLETE,47,4582204201,EVALUATED
2015-08-08,2015-08-08,PASSED,47,4582204201,EVALUATED
2015-08-24,2015-08-25,PASSED,47,3176718735,EVALUATED
2015-05-31,2015-05-31,PASSED,259,3176718735,EVALUATED
2015-05-23,2015-05-23,INCOMPLETE,259,3176718735,EVALUATED
2015-07-15,2015-07-15,PASSED,490,4576183932,EVALUATED
2015-07-14,2015-07-14,PASSED,490,3176718735,EVALUATED
2015-07-13,2015-07-13,INCOMPLETE,490,3176718735,EVALUATED
